13860	3760	24	1
13860	3119	24	-1
13873	11631	24	1
13873	10051	24	-1
25	62	25	1
25	9619	25	-1
53	62	25	1
53	12034	25	-1
71	62	25	1
71	1887	25	-1
127	62	25	1
127	5055	25	-1
155	62	25	1
155	4222	25	-1
207	62	25	1
207	2806	25	-1
257	62	25	1
257	12864	25	-1
318	62	25	1
318	4514	25	-1
336	62	25	1
336	5078	25	-1
372	62	25	1
372	1800	25	-1
404	62	25	1
404	7383	25	-1
407	62	25	1
407	8894	25	-1
414	62	25	1
414	6628	25	-1
427	62	25	1
427	9614	25	-1
527	62	25	1
527	3588	25	-1
535	62	25	1
535	143	25	-1
545	62	25	1
545	5236	25	-1
705	62	25	1
705	7718	25	-1
742	62	25	1
742	14077	25	-1
808	62	25	1
808	12453	25	-1
915	62	25	1
915	6334	25	-1
917	62	25	1
917	11443	25	-1
920	62	25	1
920	12164	25	-1
930	62	25	1
930	4661	25	-1
961	62	25	1
961	2666	25	-1
1035	62	25	1
1035	5695	25	-1
1036	62	25	1
1036	5600	25	-1
1182	62	25	1
1182	345	25	-1
1221	62	25	1
1221	14312	25	-1
1236	62	25	1
1236	4825	25	-1
1294	62	25	1
1294	12247	25	-1
1309	62	25	1
1309	4950	25	-1
1347	62	25	1
1347	2148	25	-1
1435	62	25	1
1435	5664	25	-1
1448	62	25	1
1448	9695	25	-1
1483	62	25	1
1483	7324	25	-1
1512	62	25	1
1512	3501	25	-1
1517	62	25	1
1517	5662	25	-1
1532	62	25	1
1532	4236	25	-1
1635	62	25	1
1635	12145	25	-1
1644	62	25	1
1644	12378	25	-1
1652	62	25	1
1652	9470	25	-1
1685	62	25	1
1685	5829	25	-1
1700	62	25	1
1700	4590	25	-1
1716	62	25	1
1716	11589	25	-1
1764	62	25	1
1764	2105	25	-1
1828	62	25	1
1828	3533	25	-1
1841	62	25	1
1841	14149	25	-1
1887	62	25	1
1887	12793	25	-1
1903	62	25	1
1903	7512	25	-1
1920	62	25	1
1920	12217	25	-1
2022	62	25	1
2022	14478	25	-1
2035	62	25	1
2035	3430	25	-1
2055	62	25	1
2055	1440	25	-1
2088	62	25	1
2088	7136	25	-1
2133	62	25	1
2133	2333	25	-1
2137	62	25	1
2137	6139	25	-1
2140	62	25	1
2140	6005	25	-1
2209	62	25	1
2209	9036	25	-1
2267	62	25	1
2267	2598	25	-1
2332	62	25	1
2332	8810	25	-1
2342	62	25	1
2342	10677	25	-1
2349	62	25	1
2349	3611	25	-1
2353	62	25	1
2353	14262	25	-1
2366	62	25	1
2366	14362	25	-1
2389	62	25	1
2389	12843	25	-1
2437	62	25	1
2437	5223	25	-1
2454	62	25	1
2454	12643	25	-1
2474	62	25	1
2474	8013	25	-1
2491	62	25	1
2491	11175	25	-1
2501	62	25	1
2501	5715	25	-1
2529	62	25	1
2529	5778	25	-1
2541	62	25	1
2541	751	25	-1
2579	62	25	1
2579	8900	25	-1
2611	62	25	1
2611	13498	25	-1
2651	62	25	1
2651	6606	25	-1
2652	62	25	1
2652	4287	25	-1
2664	62	25	1
2664	11439	25	-1
2690	62	25	1
2690	9651	25	-1
2696	62	25	1
2696	10593	25	-1
2698	62	25	1
2698	5063	25	-1
2733	62	25	1
2733	7664	25	-1
2742	62	25	1
2742	12454	25	-1
2760	62	25	1
2760	2098	25	-1
2809	62	25	1
2809	2925	25	-1
2818	62	25	1
2818	7076	25	-1
2899	62	25	1
2899	7712	25	-1
2945	62	25	1
2945	10250	25	-1
2950	62	25	1
2950	13741	25	-1
3007	62	25	1
3007	1562	25	-1
3026	62	25	1
3026	5075	25	-1
3155	62	25	1
3155	2946	25	-1
3162	62	25	1
3162	7291	25	-1
3171	62	25	1
3171	824	25	-1
3236	62	25	1
3236	10582	25	-1
3340	62	25	1
3340	9245	25	-1
3350	62	25	1
3350	9188	25	-1
3427	62	25	1
3427	5624	25	-1
3446	62	25	1
3446	1613	25	-1
3476	62	25	1
3476	10212	25	-1
3492	62	25	1
3492	13035	25	-1
3503	62	25	1
3503	1265	25	-1
3553	62	25	1
3553	13790	25	-1
3555	62	25	1
3555	12214	25	-1
3568	62	25	1
3568	4917	25	-1
3665	62	25	1
3665	14232	25	-1
3742	62	25	1
3742	2025	25	-1
3775	62	25	1
3775	6444	25	-1
3817	62	25	1
3817	127	25	-1
3923	62	25	1
3923	8776	25	-1
3932	62	25	1
3932	5644	25	-1
3935	62	25	1
3935	9270	25	-1
3961	62	25	1
3961	10241	25	-1
3971	62	25	1
3971	12548	25	-1
3987	62	25	1
3987	4889	25	-1
4060	62	25	1
4060	2687	25	-1
4068	62	25	1
4068	7570	25	-1
4071	62	25	1
4071	5360	25	-1
4161	62	25	1
4161	4384	25	-1
4179	62	25	1
4179	14421	25	-1
4279	62	25	1
4279	2471	25	-1
4282	62	25	1
4282	9040	25	-1
4335	62	25	1
4335	748	25	-1
4340	62	25	1
4340	2466	25	-1
4521	62	25	1
4521	9853	25	-1
4532	62	25	1
4532	3523	25	-1
4554	62	25	1
4554	6048	25	-1
4571	62	25	1
4571	3512	25	-1
4575	62	25	1
4575	12389	25	-1
4607	62	25	1
4607	9774	25	-1
4617	62	25	1
4617	12630	25	-1
4619	62	25	1
4619	9510	25	-1
4651	62	25	1
4651	11777	25	-1
4670	62	25	1
4670	6334	25	-1
4829	62	25	1
4829	5953	25	-1
4833	62	25	1
4833	4149	25	-1
4834	62	25	1
4834	5166	25	-1
4835	62	25	1
4835	13163	25	-1
4972	62	25	1
4972	12679	25	-1
4975	62	25	1
4975	5848	25	-1
4978	62	25	1
4978	1014	25	-1
5020	62	25	1
5020	13803	25	-1
5037	62	25	1
5037	10918	25	-1
5072	62	25	1
5072	6800	25	-1
5140	62	25	1
5140	3794	25	-1
5164	62	25	1
5164	8310	25	-1
5199	62	25	1
5199	9559	25	-1
5220	62	25	1
5220	4233	25	-1
5249	62	25	1
5249	5481	25	-1
5260	62	25	1
5260	3851	25	-1
5359	62	25	1
5359	7295	25	-1
5400	62	25	1
5400	1262	25	-1
5463	62	25	1
5463	4681	25	-1
5477	62	25	1
5477	10917	25	-1
5532	62	25	1
5532	4765	25	-1
5562	62	25	1
5562	8394	25	-1
5570	62	25	1
5570	894	25	-1
5578	62	25	1
5578	11584	25	-1
5585	62	25	1
5585	3591	25	-1
5617	62	25	1
5617	3659	25	-1
5620	62	25	1
5620	338	25	-1
5628	62	25	1
5628	2999	25	-1
5640	62	25	1
5640	10798	25	-1
5771	62	25	1
5771	9370	25	-1
5802	62	25	1
5802	4393	25	-1
5804	62	25	1
5804	1543	25	-1
5808	62	25	1
5808	5421	25	-1
5865	62	25	1
5865	10458	25	-1
5872	62	25	1
5872	13244	25	-1
5901	62	25	1
5901	1640	25	-1
5909	62	25	1
5909	2326	25	-1
5960	62	25	1
5960	13054	25	-1
6089	62	25	1
6089	13897	25	-1
6176	62	25	1
6176	8744	25	-1
6180	62	25	1
6180	11991	25	-1
6182	62	25	1
6182	10637	25	-1
6247	62	25	1
6247	618	25	-1
6250	62	25	1
6250	6086	25	-1
6298	62	25	1
6298	13881	25	-1
6309	62	25	1
6309	11692	25	-1
6353	62	25	1
6353	14426	25	-1
6366	62	25	1
6366	13676	25	-1
6420	62	25	1
6420	11888	25	-1
6422	62	25	1
6422	14081	25	-1
6446	62	25	1
6446	2466	25	-1
6462	62	25	1
6462	2195	25	-1
6558	62	25	1
6558	6278	25	-1
6615	62	25	1
6615	12677	25	-1
6639	62	25	1
6639	8734	25	-1
6710	62	25	1
6710	14020	25	-1
6787	62	25	1
6787	3978	25	-1
6791	62	25	1
6791	13968	25	-1
6847	62	25	1
6847	9114	25	-1
6860	62	25	1
6860	9717	25	-1
6924	62	25	1
6924	9100	25	-1
6933	62	25	1
6933	11027	25	-1
6984	62	25	1
6984	5435	25	-1
6992	62	25	1
6992	4583	25	-1
6997	62	25	1
6997	2255	25	-1
7058	62	25	1
7058	1367	25	-1
7155	62	25	1
7155	1565	25	-1
7168	62	25	1
7168	14524	25	-1
7213	62	25	1
7213	400	25	-1
7231	62	25	1
7231	11442	25	-1
7280	62	25	1
7280	13920	25	-1
7296	62	25	1
7296	4739	25	-1
7313	62	25	1
7313	9638	25	-1
7316	62	25	1
7316	9850	25	-1
7365	62	25	1
7365	1903	25	-1
7388	62	25	1
7388	7910	25	-1
7412	62	25	1
7412	1276	25	-1
7415	62	25	1
7415	29	25	-1
7455	62	25	1
7455	3526	25	-1
7514	62	25	1
7514	10019	25	-1
7534	62	25	1
7534	10709	25	-1
7578	62	25	1
7578	7242	25	-1
7591	62	25	1
7591	4863	25	-1
7611	62	25	1
7611	10332	25	-1
7617	62	25	1
7617	129	25	-1
7658	62	25	1
7658	12284	25	-1
7728	62	25	1
7728	1545	25	-1
7777	62	25	1
7777	12538	25	-1
7788	62	25	1
7788	7272	25	-1
7862	62	25	1
7862	11959	25	-1
7910	62	25	1
7910	1502	25	-1
7929	62	25	1
7929	2577	25	-1
7993	62	25	1
7993	14180	25	-1
8002	62	25	1
8002	10930	25	-1
8016	62	25	1
8016	4719	25	-1
8062	62	25	1
8062	13196	25	-1
8118	62	25	1
8118	1213	25	-1
8127	62	25	1
8127	3561	25	-1
8272	62	25	1
8272	6744	25	-1
8377	62	25	1
8377	11737	25	-1
8383	62	25	1
8383	2248	25	-1
8433	62	25	1
8433	8542	25	-1
8499	62	25	1
8499	14312	25	-1
8544	62	25	1
8544	2586	25	-1
8552	62	25	1
8552	12548	25	-1
8557	62	25	1
8557	2729	25	-1
8572	62	25	1
8572	7757	25	-1
8589	62	25	1
8589	9815	25	-1
8663	62	25	1
8663	12099	25	-1
8790	62	25	1
8790	6901	25	-1
8796	62	25	1
8796	9493	25	-1
8797	62	25	1
8797	10250	25	-1
8831	62	25	1
8831	190	25	-1
8836	62	25	1
8836	9960	25	-1
8847	62	25	1
8847	9809	25	-1
8850	62	25	1
8850	10724	25	-1
8854	62	25	1
8854	8087	25	-1
8873	62	25	1
8873	10039	25	-1
8968	62	25	1
8968	6205	25	-1
8969	62	25	1
8969	12161	25	-1
8972	62	25	1
8972	2605	25	-1
9007	62	25	1
9007	4915	25	-1
9010	62	25	1
9010	5682	25	-1
9019	62	25	1
9019	9564	25	-1
9136	62	25	1
9136	2833	25	-1
9344	62	25	1
9344	10834	25	-1
9349	62	25	1
9349	9674	25	-1
9376	62	25	1
9376	6360	25	-1
9382	62	25	1
9382	3215	25	-1
9431	62	25	1
9431	4476	25	-1
9475	62	25	1
9475	48	25	-1
9509	62	25	1
9509	1218	25	-1
9542	62	25	1
9542	2703	25	-1
9550	62	25	1
9550	13116	25	-1
9583	62	25	1
9583	2735	25	-1
9739	62	25	1
9739	4483	25	-1
9744	62	25	1
9744	8285	25	-1
9774	62	25	1
9774	10416	25	-1
9797	62	25	1
9797	13513	25	-1
9862	62	25	1
9862	8093	25	-1
9975	62	25	1
9975	10569	25	-1
10003	62	25	1
10003	11782	25	-1
10029	62	25	1
10029	12481	25	-1
10067	62	25	1
10067	3469	25	-1
10069	62	25	1
10069	5075	25	-1
10085	62	25	1
10085	718	25	-1
10148	62	25	1
10148	7709	25	-1
10149	62	25	1
10149	13383	25	-1
10213	62	25	1
10213	6931	25	-1
10221	62	25	1
10221	8506	25	-1
10328	62	25	1
10328	1540	25	-1
10341	62	25	1
10341	5093	25	-1
10380	62	25	1
10380	1826	25	-1
10388	62	25	1
10388	12585	25	-1
10456	62	25	1
10456	5757	25	-1
10462	62	25	1
10462	5291	25	-1
10516	62	25	1
10516	2530	25	-1
10517	62	25	1
10517	5484	25	-1
10533	62	25	1
10533	1854	25	-1
10621	62	25	1
10621	14512	25	-1
10713	62	25	1
10713	2123	25	-1
10762	62	25	1
10762	7405	25	-1
10767	62	25	1
10767	13601	25	-1
10829	62	25	1
10829	2747	25	-1
10902	62	25	1
10902	3311	25	-1
10938	62	25	1
10938	5753	25	-1
10955	62	25	1
10955	12270	25	-1
10989	62	25	1
10989	13454	25	-1
11032	62	25	1
11032	13691	25	-1
11066	62	25	1
11066	6936	25	-1
11114	62	25	1
11114	452	25	-1
11160	62	25	1
11160	6998	25	-1
11191	62	25	1
11191	7953	25	-1
11228	62	25	1
11228	2260	25	-1
11272	62	25	1
11272	3818	25	-1
11326	62	25	1
11326	4132	25	-1
11367	62	25	1
11367	2238	25	-1
11386	62	25	1
11386	13114	25	-1
11401	62	25	1
11401	10449	25	-1
11418	62	25	1
11418	8245	25	-1
11421	62	25	1
11421	4279	25	-1
11428	62	25	1
11428	665	25	-1
11479	62	25	1
11479	6489	25	-1
11483	62	25	1
11483	5070	25	-1
11548	62	25	1
11548	8877	25	-1
11607	62	25	1
11607	3251	25	-1
11670	62	25	1
11670	11347	25	-1
11696	62	25	1
11696	1959	25	-1
11721	62	25	1
11721	1289	25	-1
11743	62	25	1
11743	8529	25	-1
11750	62	25	1
11750	7201	25	-1
11814	62	25	1
11814	3223	25	-1
11838	62	25	1
11838	12606	25	-1
11881	62	25	1
11881	1325	25	-1
11882	62	25	1
11882	6514	25	-1
11907	62	25	1
11907	2383	25	-1
11925	62	25	1
11925	1910	25	-1
11928	62	25	1
11928	12043	25	-1
11964	62	25	1
11964	4336	25	-1
11967	62	25	1
11967	9550	25	-1
12021	62	25	1
12021	692	25	-1
12163	62	25	1
12163	346	25	-1
12177	62	25	1
12177	10521	25	-1
12189	62	25	1
12189	7720	25	-1
12300	62	25	1
12300	7010	25	-1
12340	62	25	1
12340	162	25	-1
12363	62	25	1
12363	944	25	-1
12407	62	25	1
12407	67	25	-1
12420	62	25	1
12420	5598	25	-1
12520	62	25	1
12520	2267	25	-1
12522	62	25	1
12522	6648	25	-1
12553	62	25	1
12553	13528	25	-1
12580	62	25	1
12580	1048	25	-1
12598	62	25	1
12598	5853	25	-1
12629	62	25	1
12629	13876	25	-1
12634	62	25	1
12634	3351	25	-1
12701	62	25	1
12701	8704	25	-1
12761	62	25	1
12761	11778	25	-1
12809	62	25	1
12809	8300	25	-1
12882	62	25	1
12882	5535	25	-1
12890	62	25	1
12890	2774	25	-1
12921	62	25	1
12921	6010	25	-1
12942	62	25	1
12942	3194	25	-1
12993	62	25	1
12993	8628	25	-1
13037	62	25	1
13037	2171	25	-1
13068	62	25	1
13068	3253	25	-1
13108	62	25	1
13108	9017	25	-1
13117	62	25	1
13117	2727	25	-1
13189	62	25	1
13189	10275	25	-1
13302	62	25	1
13302	4030	25	-1
13373	62	25	1
13373	13063	25	-1
13429	62	25	1
13429	655	25	-1
13462	62	25	1
13462	13839	25	-1
13498	62	25	1
13498	12529	25	-1
13505	62	25	1
13505	10944	25	-1
13525	62	25	1
13525	7279	25	-1
13561	62	25	1
13561	7303	25	-1
13632	62	25	1
13632	4978	25	-1
13636	62	25	1
13636	4316	25	-1
13666	62	25	1
13666	12596	25	-1
13667	62	25	1
13667	7334	25	-1
13669	62	25	1
13669	6634	25	-1
13703	62	25	1
13703	4415	25	-1
13736	62	25	1
13736	11816	25	-1
13869	62	25	1
13869	10107	25	-1
13914	62	25	1
13914	11061	25	-1
13959	62	25	1
13959	4761	25	-1
13994	62	25	1
13994	13240	25	-1
14007	62	25	1
14007	7879	25	-1
14027	62	25	1
14027	2957	25	-1
14062	62	25	1
14062	5605	25	-1
14092	62	25	1
14092	635	25	-1
14098	62	25	1
14098	806	25	-1
14109	62	25	1
14109	11618	25	-1
14183	62	25	1
14183	5908	25	-1
14208	62	25	1
14208	9740	25	-1
14219	62	25	1
14219	11159	25	-1
14357	62	25	1
14357	1121	25	-1
14374	62	25	1
14374	9961	25	-1
14395	62	25	1
14395	2123	25	-1
14516	62	25	1
14516	1419	25	-1
14517	62	25	1
14517	9591	25	-1
14519	62	25	1
14519	8411	25	-1
14521	62	25	1
14521	8723	25	-1
14531	62	25	1
14531	3094	25	-1
14532	62	25	1
14532	12281	25	-1
14539	62	25	1
14539	2851	25	-1
14540	62	25	1
14540	14257	25	-1
5	64	26	1
5	2242	26	-1
5	990	26	1
5	907	26	-1
22	990	26	1
22	13044	26	-1
24	342	26	1
24	13044	26	-1
24	990	26	1
24	6772	26	-1
35	64	26	1
35	1960	26	-1
35	1881	26	1
35	907	26	-1
40	64	26	1
40	1960	26	-1
63	1753	26	1
63	6772	26	-1
73	64	26	1
73	13699	26	-1
88	1881	26	1
88	1960	26	-1
148	1098	26	1
148	9903	26	-1
148	4038	26	1
148	5770	26	-1
159	342	26	1
159	215	26	-1
180	1098	26	1
180	64	26	-1
182	3911	26	1
182	2242	26	-1
219	1877	26	1
219	1936	26	-1
234	1881	26	1
234	9392	26	-1
250	1098	26	1
250	8813	26	-1
250	1753	26	1
250	789	26	-1
252	1098	26	1
252	13699	26	-1
263	1960	26	1
263	3054	26	-1
269	1098	26	1
269	1960	26	-1
338	1936	26	1
338	13436	26	-1
357	990	26	1
357	2605	26	-1
391	1881	26	1
391	5770	26	-1
403	342	26	1
403	2605	26	-1
452	1098	26	1
452	183	26	-1
452	7311	26	1
452	342	26	-1
465	1098	26	1
465	13550	26	-1
469	990	26	1
469	1877	26	-1
469	1881	26	1
469	2044	26	-1
481	1881	26	1
481	6195	26	-1
481	1960	26	1
481	9903	26	-1
503	342	26	1
503	6195	26	-1
551	1098	26	1
551	2044	26	-1
552	64	26	1
552	12480	26	-1
552	1098	26	1
552	1881	26	-1
577	1877	26	1
577	9903	26	-1
629	64	26	1
629	2242	26	-1
635	342	26	1
635	1877	26	-1
635	1881	26	1
635	7350	26	-1
644	342	26	1
644	13550	26	-1
652	183	26	1
652	1753	26	-1
652	2948	26	1
652	1960	26	-1
659	1098	26	1
659	8130	26	-1
669	342	26	1
669	12480	26	-1
699	183	26	1
699	5734	26	-1
699	1098	26	1
699	215	26	-1
717	1960	26	1
717	1881	26	-1
761	342	26	1
761	6772	26	-1
761	990	26	1
761	907	26	-1
772	1753	26	1
772	215	26	-1
807	342	26	1
807	8813	26	-1
833	1098	26	1
833	2605	26	-1
833	8813	26	1
833	6195	26	-1
843	990	26	1
843	183	26	-1
868	342	26	1
868	5652	26	-1
868	990	26	1
868	907	26	-1
903	64	26	1
903	7311	26	-1
905	342	26	1
905	6195	26	-1
932	342	26	1
932	183	26	-1
941	1098	26	1
941	4864	26	-1
983	64	26	1
983	8130	26	-1
989	342	26	1
989	4864	26	-1
997	1098	26	1
997	2605	26	-1
997	4864	26	1
997	1881	26	-1
1109	64	26	1
1109	215	26	-1
1112	1098	26	1
1112	215	26	-1
1132	4038	26	1
1132	6772	26	-1
1132	4864	26	1
1132	2605	26	-1
1179	64	26	1
1179	342	26	-1
1194	1877	26	1
1194	183	26	-1
1238	990	26	1
1238	12480	26	-1
1251	1936	26	1
1251	215	26	-1
1292	907	26	1
1292	1571	26	-1
1292	1936	26	1
1292	1960	26	-1
1292	7311	26	1
1292	6772	26	-1
1293	990	26	1
1293	1753	26	-1
1295	1936	26	1
1295	6772	26	-1
1335	990	26	1
1335	6195	26	-1
1355	64	26	1
1355	2605	26	-1
1388	1881	26	1
1388	183	26	-1
1397	2948	26	1
1397	6772	26	-1
1404	64	26	1
1404	789	26	-1
1419	1098	26	1
1419	2948	26	-1
1441	1753	26	1
1441	5652	26	-1
1443	8130	26	1
1443	494	26	-1
1443	13044	26	1
1443	13550	26	-1
1484	342	26	1
1484	1753	26	-1
1484	3054	26	1
1484	215	26	-1
1499	342	26	1
1499	4038	26	-1
1504	342	26	1
1504	9903	26	-1
1504	907	26	1
1504	13550	26	-1
1507	990	26	1
1507	2242	26	-1
1518	2948	26	1
1518	13699	26	-1
1531	1881	26	1
1531	2242	26	-1
1539	1960	26	1
1539	2044	26	-1
1581	1881	26	1
1581	13699	26	-1
1598	342	26	1
1598	3054	26	-1
1608	1098	26	1
1608	183	26	-1
1658	990	26	1
1658	13436	26	-1
1668	2948	26	1
1668	1571	26	-1
1679	1960	26	1
1679	5652	26	-1
1704	342	26	1
1704	9903	26	-1
1714	64	26	1
1714	6195	26	-1
1728	990	26	1
1728	1753	26	-1
1752	1098	26	1
1752	7311	26	-1
1755	342	26	1
1755	494	26	-1
1810	4038	26	1
1810	12480	26	-1
1810	7311	26	1
1810	1960	26	-1
1871	342	26	1
1871	494	26	-1
1871	1098	26	1
1871	4864	26	-1
1879	64	26	1
1879	3054	26	-1
1890	64	26	1
1890	2948	26	-1
1892	1098	26	1
1892	7350	26	-1
1904	990	26	1
1904	183	26	-1
1904	2242	26	1
1904	1571	26	-1
1911	990	26	1
1911	9903	26	-1
1942	2242	26	1
1942	13550	26	-1
1988	342	26	1
1988	1753	26	-1
1996	342	26	1
1996	183	26	-1
2067	1881	26	1
2067	4038	26	-1
2067	7311	26	1
2067	494	26	-1
2093	1098	26	1
2093	2605	26	-1
2104	64	26	1
2104	4864	26	-1
2104	1960	26	1
2104	7350	26	-1
2106	64	26	1
2106	5652	26	-1
2114	342	26	1
2114	13699	26	-1
2115	1877	26	1
2115	12480	26	-1
2115	2605	26	1
2115	6772	26	-1
2117	1960	26	1
2117	2044	26	-1
2124	1936	26	1
2124	183	26	-1
2154	342	26	1
2154	6195	26	-1
2154	1960	26	1
2154	5652	26	-1
2160	342	26	1
2160	5652	26	-1
2160	990	26	1
2160	183	26	-1
2168	2948	26	1
2168	1571	26	-1
2177	1098	26	1
2177	1753	26	-1
2212	1936	26	1
2212	5652	26	-1
2229	1960	26	1
2229	1753	26	-1
2241	907	26	1
2241	12480	26	-1
2241	1098	26	1
2241	6772	26	-1
2241	4864	26	1
2241	13550	26	-1
2260	1881	26	1
2260	1960	26	-1
2270	990	26	1
2270	3054	26	-1
2281	1098	26	1
2281	215	26	-1
2297	64	26	1
2297	1881	26	-1
2338	342	26	1
2338	1877	26	-1
2352	342	26	1
2352	1877	26	-1
2377	64	26	1
2377	5734	26	-1
2378	64	26	1
2378	1571	26	-1
2378	1098	26	1
2378	2948	26	-1
2392	1098	26	1
2392	13699	26	-1
2409	64	26	1
2409	9903	26	-1
2409	342	26	1
2409	1753	26	-1
2414	342	26	1
2414	3054	26	-1
2414	1881	26	1
2414	13699	26	-1
2457	1098	26	1
2457	1881	26	-1
2460	1098	26	1
2460	2948	26	-1
2475	64	26	1
2475	3911	26	-1
2480	1960	26	1
2480	2948	26	-1
2502	183	26	1
2502	5652	26	-1
2502	4864	26	1
2502	215	26	-1
2529	990	26	1
2529	2242	26	-1
2531	990	26	1
2531	7311	26	-1
2531	1881	26	1
2531	6772	26	-1
2555	990	26	1
2555	1881	26	-1
2572	1960	26	1
2572	13044	26	-1
2572	2948	26	1
2572	12480	26	-1
2591	1098	26	1
2591	215	26	-1
2591	6195	26	1
2591	12480	26	-1
2625	1098	26	1
2625	1877	26	-1
2634	342	26	1
2634	5652	26	-1
2645	1960	26	1
2645	1571	26	-1
2648	1936	26	1
2648	789	26	-1
2673	990	26	1
2673	13436	26	-1
2676	1936	26	1
2676	5770	26	-1
2711	1098	26	1
2711	9903	26	-1
2714	64	26	1
2714	6772	26	-1
2717	183	26	1
2717	1753	26	-1
2717	1881	26	1
2717	789	26	-1
2717	6195	26	1
2717	13699	26	-1
2766	990	26	1
2766	13044	26	-1
2809	990	26	1
2809	8130	26	-1
2809	1936	26	1
2809	9903	26	-1
2830	64	26	1
2830	1960	26	-1
2838	1881	26	1
2838	6195	26	-1
2838	2948	26	1
2838	12480	26	-1
2847	1936	26	1
2847	13699	26	-1
2847	2948	26	1
2847	2605	26	-1
2878	64	26	1
2878	13550	26	-1
2878	1098	26	1
2878	215	26	-1
2942	64	26	1
2942	5652	26	-1
2942	1881	26	1
2942	6772	26	-1
2969	1571	26	1
2969	494	26	-1
2969	1881	26	1
2969	2044	26	-1
2977	1098	26	1
2977	1936	26	-1
3002	990	26	1
3002	3054	26	-1
3002	1098	26	1
3002	7311	26	-1
3053	1098	26	1
3053	494	26	-1
3174	342	26	1
3174	3054	26	-1
3185	990	26	1
3185	2948	26	-1
3214	6195	26	1
3214	342	26	-1
3240	1098	26	1
3240	6772	26	-1
3254	1936	26	1
3254	789	26	-1
3256	1881	26	1
3256	5734	26	-1
3273	1098	26	1
3273	2605	26	-1
3334	1877	26	1
3334	7311	26	-1
3339	1098	26	1
3339	4864	26	-1
3344	64	26	1
3344	2044	26	-1
3358	64	26	1
3358	4864	26	-1
3430	342	26	1
3430	5734	26	-1
3436	64	26	1
3436	1877	26	-1
3478	1936	26	1
3478	12480	26	-1
3481	1098	26	1
3481	494	26	-1
3481	2948	26	1
3481	7311	26	-1
3548	64	26	1
3548	9903	26	-1
3566	342	26	1
3566	1877	26	-1
3589	4864	26	1
3589	2605	26	-1
3592	342	26	1
3592	7350	26	-1
3616	342	26	1
3616	13436	26	-1
3632	1881	26	1
3632	215	26	-1
3714	1881	26	1
3714	2605	26	-1
3716	1098	26	1
3716	4038	26	-1
3725	990	26	1
3725	494	26	-1
3762	64	26	1
3762	907	26	-1
3785	1881	26	1
3785	1753	26	-1
3802	1098	26	1
3802	4038	26	-1
3824	1098	26	1
3824	789	26	-1
3852	1098	26	1
3852	4038	26	-1
3852	1960	26	1
3852	183	26	-1
3861	64	26	1
3861	183	26	-1
3861	1960	26	1
3861	907	26	-1
3866	64	26	1
3866	3054	26	-1
3866	1877	26	1
3866	183	26	-1
3886	1098	26	1
3886	4038	26	-1
3892	990	26	1
3892	13044	26	-1
3900	1960	26	1
3900	183	26	-1
3901	1936	26	1
3901	2242	26	-1
3909	990	26	1
3909	12480	26	-1
3922	1881	26	1
3922	2605	26	-1
4006	2242	26	1
4006	2948	26	-1
4023	342	26	1
4023	6195	26	-1
4045	1098	26	1
4045	2605	26	-1
4046	342	26	1
4046	7350	26	-1
4046	4864	26	1
4046	3911	26	-1
4085	990	26	1
4085	9392	26	-1
4105	1098	26	1
4105	13550	26	-1
4108	342	26	1
4108	2044	26	-1
4111	215	26	1
4111	13550	26	-1
4111	1960	26	1
4111	5652	26	-1
4142	990	26	1
4142	5734	26	-1
4155	990	26	1
4155	2605	26	-1
4160	342	26	1
4160	12480	26	-1
4160	2948	26	1
4160	9392	26	-1
4174	64	26	1
4174	1098	26	-1
4181	1960	26	1
4181	13550	26	-1
4185	64	26	1
4185	2948	26	-1
4196	2242	26	1
4196	9392	26	-1
4211	342	26	1
4211	12480	26	-1
4221	64	26	1
4221	13044	26	-1
4232	1960	26	1
4232	5652	26	-1
4250	1098	26	1
4250	3054	26	-1
4322	64	26	1
4322	4038	26	-1
4327	1960	26	1
4327	6772	26	-1
4364	1936	26	1
4364	5770	26	-1
4374	1936	26	1
4374	1960	26	-1
4387	1753	26	1
4387	7350	26	-1
4395	990	26	1
4395	183	26	-1
4395	1936	26	1
4395	4038	26	-1
4415	907	26	1
4415	13699	26	-1
4430	1960	26	1
4430	2605	26	-1
4440	64	26	1
4440	8130	26	-1
4476	990	26	1
4476	13436	26	-1
4499	1098	26	1
4499	8130	26	-1
4517	1098	26	1
4517	3054	26	-1
4530	1960	26	1
4530	1881	26	-1
4541	990	26	1
4541	13550	26	-1
4541	1098	26	1
4541	907	26	-1
4551	1098	26	1
4551	789	26	-1
4551	1881	26	1
4551	789	26	-1
4551	4038	26	1
4551	6195	26	-1
4551	13436	26	1
4551	1753	26	-1
4578	1098	26	1
4578	907	26	-1
4594	3054	26	1
4594	2605	26	-1
4594	6195	26	1
4594	8813	26	-1
4604	64	26	1
4604	2605	26	-1
4630	64	26	1
4630	2948	26	-1
4630	1936	26	1
4630	494	26	-1
4681	990	26	1
4681	4038	26	-1
4681	1877	26	1
4681	7311	26	-1
4691	1960	26	1
4691	2044	26	-1
4695	64	26	1
4695	7311	26	-1
4695	2948	26	1
4695	5652	26	-1
4719	342	26	1
4719	13550	26	-1
4719	990	26	1
4719	13044	26	-1
4726	1571	26	1
4726	7350	26	-1
4736	1098	26	1
4736	2044	26	-1
4802	183	26	1
4802	990	26	-1
4802	342	26	1
