7758	10391	34	-1
7773	924	34	1
7773	10391	34	-1
7977	90	34	1
7977	10391	34	-1
8078	90	34	1
8078	11998	34	-1
8294	90	34	1
8294	7607	34	-1
8327	90	34	1
8327	2023	34	-1
8365	90	34	1
8365	7607	34	-1
8383	90	34	1
8383	7607	34	-1
8430	90	34	1
8430	7607	34	-1
8506	90	34	1
8506	10391	34	-1
8864	924	34	1
8864	5422	34	-1
9083	90	34	1
9083	924	34	-1
9171	90	34	1
9171	7607	34	-1
9203	90	34	1
9203	7607	34	-1
9242	90	34	1
9242	5422	34	-1
9504	90	34	1
9504	924	34	-1
9576	90	34	1
9576	924	34	-1
9747	90	34	1
9747	11998	34	-1
9891	90	34	1
9891	11998	34	-1
10026	90	34	1
10026	10391	34	-1
10459	90	34	1
10459	2023	34	-1
10635	90	34	1
10635	11998	34	-1
10790	90	34	1
10790	10391	34	-1
10837	90	34	1
10837	7607	34	-1
244	226	35	1
244	1161	35	-1
245	2732	35	1
245	2035	35	-1
245	5949	35	1
245	4489	35	-1
471	3514	35	1
471	11842	35	-1
471	4489	35	1
471	14103	35	-1
472	324	35	1
472	2474	35	-1
472	1806	35	1
472	5302	35	-1
513	1562	35	1
513	13846	35	-1
513	2527	35	1
513	1694	35	-1
513	2737	35	1
513	13482	35	-1
610	855	35	1
610	9030	35	-1
610	3840	35	1
610	6243	35	-1
610	7238	35	1
610	854	35	-1
688	226	35	1
688	1694	35	-1
688	1806	35	1
688	9781	35	-1
688	2035	35	1
688	3217	35	-1
688	2388	35	1
688	3560	35	-1
688	2840	35	1
688	1234	35	-1
688	4353	35	1
688	1234	35	-1
688	4507	35	1
688	9089	35	-1
688	7125	35	1
688	1234	35	-1
786	773	35	1
786	13846	35	-1
786	855	35	1
786	3560	35	-1
786	3408	35	1
786	14103	35	-1
786	3514	35	1
786	9030	35	-1
786	5949	35	1
786	11259	35	-1
857	324	35	1
857	7238	35	-1
857	582	35	1
857	3560	35	-1
857	1161	35	1
857	7238	35	-1
960	324	35	1
960	580	35	-1
1624	855	35	1
1624	2737	35	-1
1624	2474	35	1
1624	1234	35	-1
1624	2589	35	1
1624	3514	35	-1
1624	2840	35	1
1624	7188	35	-1
1624	3643	35	1
1624	611	35	-1
1624	5949	35	1
1624	11259	35	-1
1625	7125	35	1
1625	580	35	-1
1805	1234	35	1
1805	4485	35	-1
1805	1551	35	1
1805	1694	35	-1
1805	2589	35	1
1805	1088	35	-1
1805	7238	35	1
1805	2737	35	-1
2473	1234	35	1
2473	9781	35	-1
2473	1806	35	1
2473	2527	35	-1
2473	3514	35	1
2473	1044	35	-1
2617	226	35	1
2617	2388	35	-1
2617	2035	35	1
2617	1234	35	-1
3206	773	35	1
3206	95	35	-1
3206	855	35	1
3206	3217	35	-1
3206	3373	35	1
3206	787	35	-1
3206	3840	35	1
3206	11842	35	-1
3216	7188	35	1
3216	3643	35	-1
3216	13482	35	1
3216	2474	35	-1
3282	1562	35	1
3282	611	35	-1
3282	1695	35	1
3282	10261	35	-1
3282	2474	35	1
3282	9089	35	-1
3282	3373	35	1
3282	3560	35	-1
3502	773	35	1
3502	6243	35	-1
3708	3796	35	1
3708	1695	35	-1
4461	4353	35	1
4461	1577	35	-1
4518	226	35	1
4518	10261	35	-1
4518	611	35	1
4518	4489	35	-1
4543	1551	35	1
4543	5949	35	-1
4543	1562	35	1
4543	2527	35	-1
4543	4485	35	1
4543	580	35	-1
4552	2035	35	1
4552	2792	35	-1
4552	7125	35	1
4552	14103	35	-1
4733	611	35	1
4733	3932	35	-1
4733	1234	35	1
4733	794	35	-1
4734	95	35	1
4734	6243	35	-1
4734	2589	35	1
4734	2527	35	-1
4734	3514	35	1
4734	9089	35	-1
4979	611	35	1
4979	2527	35	-1
4979	1551	35	1
4979	580	35	-1
4983	582	35	1
4983	3554	35	-1
4983	1562	35	1
4983	9089	35	-1
4983	7238	35	1
4983	6243	35	-1
5066	3796	35	1
5066	2840	35	-1
5745	3408	35	1
5745	6243	35	-1
5745	3514	35	1
5745	3373	35	-1
5745	4507	35	1
5745	1694	35	-1
5863	2732	35	1
5863	3840	35	-1
5863	5949	35	1
5863	1161	35	-1
6432	611	35	1
6432	14103	35	-1
6432	1551	35	1
6432	11842	35	-1
6432	6615	35	1
6432	1161	35	-1
6448	794	35	1
6448	3560	35	-1
6448	1835	35	1
6448	9089	35	-1
6448	3932	35	1
6448	13846	35	-1
6653	855	35	1
6653	2792	35	-1
6653	3840	35	1
6653	11842	35	-1
6653	4485	35	1
6653	10261	35	-1
6653	7125	35	1
6653	7188	35	-1
7435	1562	35	1
7435	3554	35	-1
7435	1806	35	1
7435	961	35	-1
7663	1806	35	1
7663	7188	35	-1
7663	3408	35	1
7663	11842	35	-1
7663	4353	35	1
7663	2527	35	-1
7692	4353	35	1
7692	2737	35	-1
7692	6778	35	1
7692	7188	35	-1
8496	3217	35	1
8496	2474	35	-1
8496	3560	35	1
8496	226	35	-1
8496	10261	35	1
8496	2840	35	-1
8496	14103	35	1
8496	6243	35	-1
9135	1562	35	1
9135	4331	35	-1
9135	3514	35	1
9135	11259	35	-1
9420	3514	35	1
9420	2737	35	-1
9420	4507	35	1
9420	787	35	-1
9420	7125	35	1
9420	2589	35	-1
10009	611	35	1
10009	1835	35	-1
10009	1234	35	1
10009	12986	35	-1
10009	2792	35	1
10009	5949	35	-1
10260	7188	35	1
10260	1161	35	-1
10355	2474	35	1
10355	6243	35	-1
10355	3408	35	1
10355	1835	35	-1
10520	2474	35	1
10520	5302	35	-1
10520	2589	35	1
10520	794	35	-1
10520	4353	35	1
10520	12545	35	-1
10859	2474	35	1
10859	1088	35	-1
10906	9781	35	1
10906	1088	35	-1
10907	7188	35	1
10907	2589	35	-1
10907	9781	35	1
10907	4489	35	-1
12431	1806	35	1
12431	3796	35	-1
12431	2474	35	1
12431	2589	35	-1
4957	6799	36	1
4957	9886	36	-1
6291	3095	36	1
6291	8048	36	-1
11756	1929	36	1
11756	2087	36	-1
98	56	37	1
98	7125	37	-1
98	202	37	1
98	9095	37	-1
98	235	37	1
98	2501	37	-1
98	449	37	1
98	75	37	-1
98	853	37	1
98	3263	37	-1
98	1276	37	1
98	8608	37	-1
98	1302	37	1
98	1088	37	-1
98	2069	37	1
98	11387	37	-1
98	2770	37	1
98	9588	37	-1
98	2874	37	1
98	2410	37	-1
98	3794	37	1
98	3394	37	-1
98	4135	37	1
98	3898	37	-1
98	8312	37	1
98	5108	37	-1
98	11621	37	1
98	7128	37	-1
98	13242	37	1
98	1065	37	-1
169	419	37	1
169	6547	37	-1
236	190	37	1
236	5976	37	-1
236	235	37	1
236	5445	37	-1
236	419	37	1
236	9702	37	-1
236	449	37	1
236	794	37	-1
236	1405	37	1
236	5561	37	-1
236	1705	37	1
236	7812	37	-1
236	3464	37	1
236	4231	37	-1
236	3827	37	1
236	2443	37	-1
236	4474	37	1
236	8097	37	-1
236	4483	37	1
236	12836	37	-1
236	7916	37	1
236	4464	37	-1
236	8168	37	1
236	105	37	-1
236	11310	37	1
236	2388	37	-1
740	1088	37	1
740	27	37	-1
740	4331	37	1
740	3711	37	-1
740	5949	37	1
740	11824	37	-1
740	7199	37	1
740	1652	37	-1
740	7238	37	1
740	1361	37	-1
740	7313	37	1
740	13528	37	-1
740	8464	37	1
740	8339	37	-1
740	9213	37	1
740	6175	37	-1
740	9443	37	1
740	14103	37	-1
740	9529	37	1
740	3686	37	-1
740	10167	37	1
740	235	37	-1
1014	43	37	1
1014	3827	37	-1
1014	1043	37	1
1014	1163	37	-1
1014	2265	37	1
1014	3554	37	-1
1014	2607	37	1
1014	1379	37	-1
1014	2622	37	1
1014	4154	37	-1
1014	2879	37	1
1014	9901	37	-1
1014	3119	37	1
1014	7007	37	-1
1014	3243	37	1
1014	3420	37	-1
1014	4532	37	1
1014	8497	37	-1
1014	4986	37	1
1014	2732	37	-1
1014	6277	37	1
1014	8677	37	-1
1014	10236	37	1
1014	1131	37	-1
1014	10243	37	1
1014	6547	37	-1
1014	10374	37	1
1014	2091	37	-1
1014	11851	37	1
1014	6293	37	-1
1014	12244	37	1
1014	7080	37	-1
1014	12372	37	1
1014	9320	37	-1
1014	13294	37	1
1014	6583	37	-1
1014	14203	37	1
1014	2978	37	-1
3694	32	37	1
3694	4532	37	-1
3694	226	37	1
3694	12574	37	-1
3694	611	37	1
3694	4921	37	-1
3694	961	37	1
3694	4960	37	-1
3694	1088	37	1
3694	7490	37	-1
3694	2035	37	1
3694	10243	37	-1
3694	3474	37	1
3694	6027	37	-1
3694	3932	37	1
3694	2740	37	-1
3694	6281	37	1
3694	92	37	-1
4889	7527	37	1
4889	993	37	-1
9811	1161	37	1
9811	2600	37	-1
9811	1806	37	1
9811	5184	37	-1
9811	1835	37	1
9811	274	37	-1
9811	2840	37	1
9811	75	37	-1
9811	5302	37	1
9811	11651	37	-1
9811	6243	37	1
9811	1163	37	-1
10242	3825	37	1
10242	8225	37	-1
10242	5202	37	1
10242	6403	37	-1
10242	12592	37	1
10242	4489	37	-1
11339	637	37	1
11339	7195	37	-1
11339	640	37	1
11339	9431	37	-1
12172	308	37	1
12172	13528	37	-1
12490	6816	37	1
12490	3028	37	-1
12490	8603	37	1
12490	10518	37	-1
12490	9372	37	1
12490	5108	37	-1
14010	12571	37	1
14010	2589	37	-1
115	9259	38	1
115	10335	38	-1
186	4064	38	1
186	906	38	-1
305	5400	38	1
305	391	38	-1
316	3746	38	1
316	8556	38	-1
524	1210	38	1
524	2970	38	-1
524	3484	38	1
524	6170	38	-1
524	4234	38	1
524	4440	38	-1
1442	10891	38	1
1442	2120	38	-1
1798	1173	38	1
1798	9059	38	-1
2005	465	38	1
2005	2920	38	-1
2147	8578	38	1
2147	7085	38	-1
2220	8980	38	1
2220	6502	38	-1
2355	7476	38	1
2355	3307	38	-1
2576	6167	38	1
2576	6398	38	-1
2805	1864	38	1
2805	1693	38	-1
2834	1634	38	1
2834	3382	38	-1
2871	10312	38	1
2871	5004	38	-1
3295	10718	38	1
3295	9795	38	-1
3315	5507	38	1
3315	1069	38	-1
3389	4370	38	1
3389	956	38	-1
3611	228	38	1
3611	2307	38	-1
3645	6966	38	1
3645	819	38	-1
3842	7901	38	1
3842	111	38	-1
3862	905	38	1
3862	6934	38	-1
3997	6604	38	1
3997	8455	38	-1
4051	3714	38	1
4051	9747	38	-1
4100	9069	38	1
4100	2480	38	-1
4113	6426	38	1
4113	8556	38	-1
4126	5004	38	1
4126	893	38	-1
4182	2625	38	1
4182	7271	38	-1
4202	8281	38	1
4202	10114	38	-1
4244	10079	38	1
4244	4064	38	-1
4388	2676	38	1
4388	1295	38	-1
4407	2931	38	1
4407	4857	38	-1
4458	5534	38	1
4458	1542	38	-1
4624	11314	38	1
4624	7236	38	-1
4825	4794	38	1
4825	5200	38	-1
4833	228	38	1
4833	4971	38	-1
4898	2609	38	1
4898	1210	38	-1
5338	1542	38	1
5338	493	38	-1
5379	3200	38	1
5379	2508	38	-1
5418	9518	38	1
5418	10993	38	-1
5564	8556	38	1
5564	1292	38	-1
5668	6552	38	1
5668	5553	38	-1
5783	2296	38	1
5783	3893	38	-1
5906	9069	38	1
5906	8002	38	-1
5956	3852	38	1
5956	2711	38	-1
6049	1251	38	1
6049	4756	38	-1
6050	6238	38	1
6050	5099	38	-1
6410	448	38	1
6410	3044	38	-1
6690	6895	38	1
6690	3742	38	-1
6699	2136	38	1
6699	5928	38	-1
6903	5321	38	1
6903	8678	38	-1
7158	4013	38	1
7158	4465	38	-1
7368	9203	38	1
7368	3864	38	-1
7460	7222	38	1
7460	3833	38	-1
7700	11523	38	1
7700	4267	38	-1
8647	4064	38	1
8647	8215	38	-1
8774	8819	38	1
8774	1312	38	-1
8805	11418	38	1
8805	6349	38	-1
8926	469	38	1
8926	2970	38	-1
9110	1792	38	1
9110	4186	38	-1
9584	6328	38	1
9584	1900	38	-1
9804	8252	38	1
9804	8116	38	-1
9933	5794	38	1
9933	5229	38	-1
10128	8255	38	1
10128	4384	38	-1
10377	11523	38	1
10377	552	38	-1
10666	1223	38	1
10666	10790	38	-1
11097	4370	38	1
11097	4013	38	-1
11489	4940	38	1
11489	1298	38	-1
11489	6328	38	1
11489	3727	38	-1
11865	3075	38	1
11865	4883	38	-1
11900	9259	38	1
11900	4971	38	-1
12076	5321	38	1
12076	5595	38	-1
114	150	39	1
114	10251	39	-1
332	1327	39	1
332	10327	39	-1
1114	10717	39	1
1114	2244	39	-1
1648	105	39	1
1648	4706	39	-1
2373	4464	39	1
2373	705	39	-1
2745	13416	39	1
2745	10803	39	-1
2992	1327	39	1
2992	10813	39	-1
3125	7745	39	1
3125	1632	39	-1
3172	4358	39	1
3172	11927	39	-1
3261	540	39	1
3261	4706	39	-1
3427	1327	39	1
3427	13268	39	-1
3528	105	39	1
3528	705	39	-1
3536	150	39	1
3536	6872	39	-1
3547	540	39	1
3547	2225	39	-1
3790	249	39	1
3790	7004	39	-1
3902	6707	39	1
3902	2265	39	-1
4467	1445	39	1
4467	10251	39	-1
4516	540	39	1
4516	1167	39	-1
4642	11367	39	1
4642	8535	39	-1
4654	8167	39	1
4654	8535	39	-1
4675	540	39	1
4675	8451	39	-1
4874	1327	39	1
4874	540	39	-1
5093	592	39	1
5093	9647	39	-1
5522	1763	39	1
5522	7132	39	-1
5584	540	39	1
5584	6904	39	-1
6542	3885	39	1
6542	592	39	-1
6654	592	39	1
6654	11069	39	-1
6763	6489	39	1
6763	7268	39	-1
6862	954	39	1
6862	2376	39	-1
6971	14159	39	1
6971	9760	39	-1
6982	226	39	1
6982	13382	39	-1
8005	105	39	1
8005	3194	39	-1
8149	4358	39	1
8149	4621	39	-1
8192	150	39	1
8192	11647	39	-1
8195	6679	39	1
8195	1167	39	-1
8740	592	39	1
8740	4717	39	-1
8793	249	39	1
8793	12652	39	-1
9377	1327	39	1
9377	10470	39	-1
9456	592	39	1
9456	9883	39	-1
9495	150	39	1
9495	1327	39	-1
9700	13168	39	1
9700	4902	39	-1
9796	9883	39	1
9796	790	39	-1
10397	1327	39	1
10397	7605	39	-1
10552	540	39	1
10552	12259	39	-1
10706	1327	39	1
10706	9124	39	-1
10774	5619	39	1
10774	7893	39	-1
10897	10717	39	1
10897	8016	39	-1
10976	1327	39	1
10976	7745	39	-1
10997	1327	39	1
10997	5304	39	-1
11052	13416	39	1
11052	13535	39	-1
11087	8451	39	1
11087	4031	39	-1
11217	592	39	1
11217	7745	39	-1
11415	6484	39	1
11415	1776	39	-1
11869	954	39	1
11869	7457	39	-1
12095	1327	39	1
12095	540	39	-1
12291	9050	39	1
12291	5304	39	-1
12539	8675	39	1
12539	11069	39	-1
13006	249	39	1
13006	9124	39	-1
13209	8016	39	1
13209	11367	39	-1
13309	43	39	1
13309	4764	39	-1
13433	4068	39	1
13433	12972	39	-1
321	8621	40	1
321	11162	40	-1
3906	7914	40	1
3906	541	40	-1
5139	2178	40	1
5139	3741	40	-1
5139	7170	40	1
5139	11162	40	-1
6224	6259	40	1
6224	7493	40	-1
6829	10106	40	1
6829	11543	40	-1
7389	10856	40	1
7389	9478	40	-1
7923	7914	40	1
7923	1438	40	-1
8317	9689	40	1
8317	13697	40	-1
9304	2341	40	1
9304	11643	40	-1
9415	6391	40	1
9415	12851	40	-1
9847	8397	40	1
9847	2578	40	-1
11337	519	40	1
11337	12970	40	-1
11341	4251	40	1
11341	11082	40	-1
11619	6551	40	1
11619	11057	40	-1
12164	2909	40	1
12164	9635	40	-1
12324	11858	40	1
12324	4251	40	-1
13643	9713	40	1
13643	1378	40	-1
123	3452	41	1
123	735	41	-1
504	3452	41	1
504	4641	41	-1
681	210	41	1
681	310	41	-1
762	985	41	1
762	480	41	-1
792	1245	41	1
792	1240	41	-1
973	628	41	1
973	3046	41	-1
1000	4347	41	1
1000	735	41	-1
1048	139	41	1
1048	1461	41	-1
1096	1376	41	1
1096	2151	41	-1
1106	210	41	1
1106	709	41	-1
1106	969	41	1
1106	1461	41	-1
1215	985	41	1
1215	2523	41	-1
1325	3452	41	1
1325	8938	41	-1
1366	2523	41	1
1366	735	41	-1
1385	1626	41	1
1385	124	41	-1
1455	311	41	1
1455	1626	41	-1
1455	597	41	1
1455	793	41	-1
1455	1300	41	1
1455	19	41	-1
1455	4500	41	1
1455	2523	41	-1
1459	1042	41	1
1459	1287	41	-1
1492	212	41	1
1492	4314	41	-1
1492	597	41	1
1492	211	41	-1
1512	1245	41	1
1512	2700	41	-1
1512	4645	41	1
1512	2700	41	-1
1613	1245	41	1
1613	2990	41	-1
1613	2486	41	1
1613	6658	41	-1
1627	1144	41	1
1627	2086	41	-1
1631	969	41	1
1631	2700	41	-1
1742	570	41	1
1742	4044	41	-1
1783	3726	41	1
1783	1240	41	-1
1969	1376	41	1
1969	1834	41	-1
2334	3439	41	1
2334	2230	41	-1
2459	1376	41	1
2459	4703	41	-1
2506	212	41	1
2506	1277	41	-1
2621	1245	41	1
2621	1300	41	-1
2917	310	41	1
2917	18	41	-1
2919	1244	41	1
2919	3452	41	-1
2919	1278	41	1
2919	2486	41	-1
2953	2679	41	1
2953	3452	41	-1
3070	1376	41	1
3070	4347	41	-1
3121	1986	41	1
3121	1241	41	-1
3125	2439	41	1
3125	437	41	-1
3144	138	41	1
3144	735	41	-1
3144	570	41	1
3144	210	41	-1
3144	3726	41	1
3144	1042	41	-1
3395	310	41	1
3395	11695	41	-1
3787	3726	41	1
3787	2679	41	-1
3787	5650	41	1
3787	2544	41	-1
3940	212	41	1
3940	1834	41	-1
4299	597	41	1
4299	6658	41	-1
4324	139	41	1
4324	1626	41	-1
4326	212	41	1
4326	1244	41	-1
4326	597	41	1
4326	4641	41	-1
4326	2556	41	1
4326	589	41	-1
4326	4645	41	1
4326	8938	41	-1
4432	1376	41	1
4432	5402	41	-1
4432	3452	41	1
4432	6521	41	-1
4472	212	41	1
4472	5207	41	-1
4490	210	41	1
4490	7169	41	-1
4603	18	41	1
4603	1240	41	-1
4705	124	41	1
4705	125	41	-1
4785	139	41	1
4785	125	41	-1
4854	2700	41	1
4854	2439	41	-1
4869	1245	41	1
4869	7891	41	-1
4898	3154	41	1
4898	6521	41	-1
4934	19	41	1
4934	5650	41	-1
5083	3726	41	1
5083	1626	41	-1
5118	3439	41	1
5118	2075	41	-1
5221	969	41	1
5221	4203	41	-1
5350	2556	41	1
5350	7588	41	-1
5607	212	41	1
5607	3452	41	-1
5673	1240	41	1
5673	1446	41	-1
5828	1987	41	1
5828	1454	41	-1
5855	212	41	1
5855	4347	41	-1
5886	1245	41	1
5886	3813	41	-1
6347	139	41	1
6347	1278	41	-1
6669	211	41	1
6669	597	41	-1
6669	1245	41	1
6669	1845	41	-1
6669	1834	41	1
6669	124	41	-1
6835	138	41	1
6835	1446	41	-1
6841	4347	41	1
6841	4645	41	-1
6930	1083	41	1
6930	437	41	-1
6930	7891	41	1
6930	2523	41	-1
7130	2486	41	1
7130	10560	41	-1
7130	3726	41	1
7130	1987	41	-1
7298	1245	41	1
7298	11695	41	-1
7307	212	41	1
7307	18	41	-1
7388	210	41	1
7388	2075	41	-1
7514	969	41	1
7514	210	41	-1
7601	210	41	1
7601	4158	41	-1
7691	310	41	1
7691	1939	41	-1
7706	1376	41	1
7706	1940	41	-1
7862	210	41	1
7862	5144	41	-1
8060	3439	41	1
8060	2679	41	-1
8060	3726	41	1
8060	1144	41	-1
8209	597	41	1
8209	2990	41	-1
8318	1834	41	1
8318	1454	41	-1
8592	124	41	1
8592	1277	41	-1
8697	212	41	1
8697	2085	41	-1
8853	1300	41	1
8853	2075	41	-1
8863	310	41	1
8863	1300	41	-1
8882	2700	41	1
8882	7169	41	-1
9311	212	41	1
9311	7733	41	-1
9453	1287	41	1
9453	1278	41	-1
10288	1245	41	1
10288	2912	41	-1
10455	1300	41	1
10455	793	41	-1
10706	2523	41	1
10706	4641	41	-1
10878	310	41	1
10878	3452	41	-1
10899	310	41	1
10899	1986	41	-1
10903	7169	41	1
10903	2700	41	-1
11250	1300	41	1
11250	3439	41	-1
11406	2230	41	1
11406	2032	41	-1
11633	124	41	1
11633	1446	41	-1
12340	1446	41	1
12340	1083	41	-1
12460	985	41	1
12460	1834	41	-1
12884	212	41	1
12884	5207	41	-1
19	404	42	1
19	8793	42	-1
19	1150	42	1
19	6558	42	-1
19	1492	42	1
19	1451	42	-1
19	2632	42	1
19	4351	42	-1
19	4785	42	1
19	8122	42	-1
19	9757	42	1
19	3395	42	-1
124	6298	42	1
124	3503	42	-1
124	7772	42	1
124	2992	42	-1
138	128	42	1
138	11088	42	-1
138	1147	42	1
138	671	42	-1
138	2880	42	1
138	11088	42	-1
138	3065	42	1
138	7276	42	-1
138	3876	42	1
138	6515	42	-1
138	4567	42	1
138	2459	42	-1
138	4868	42	1
138	10596	42	-1
138	5072	42	1
138	514	42	-1
138	5221	42	1
138	2506	42	-1
138	5646	42	1
138	4562	42	-1
138	6298	42	1
138	9411	42	-1
138	7868	42	1
138	304	42	-1
138	8042	42	1
138	12884	42	-1
138	8279	42	1
138	8740	42	-1
138	10154	42	1
138	8898	42	-1
138	10244	42	1
138	2211	42	-1
210	8412	42	1
210	404	42	-1
211	7670	42	1
211	3121	42	-1
211	8806	42	1
211	9446	42	-1
212	59	42	1
212	4646	42	-1
212	1740	42	1
212	52	42	-1
212	2137	42	1
212	7578	42	-1
212	4269	42	1
212	803	42	-1
212	4291	42	1
212	6808	42	-1
212	4377	42	1
212	7269	42	-1
212	4596	42	1
212	537	42	-1
212	5361	42	1
212	8863	42	-1
212	5482	42	1
212	8258	42	-1
212	5791	42	1
212	4021	42	-1
212	6073	42	1
212	1325	42	-1
212	6183	42	1
212	3920	42	-1
212	6738	42	1
212	7269	42	-1
212	7106	42	1
212	653	42	-1
212	8522	42	1
212	4444	42	-1
212	8806	42	1
212	902	42	-1
212	8822	42	1
212	5316	42	-1
212	10113	42	1
212	3941	42	-1
212	10998	42	1
212	5759	42	-1
310	61	42	1
310	2182	42	-1
570	504	42	1
570	2423	42	-1
570	832	42	1
570	2455	42	-1
570	948	42	1
570	7298	42	-1
570	2957	42	1
570	3920	42	-1
570	3105	42	1
570	9086	42	-1
570	4668	42	1
570	1727	42	-1
570	5791	42	1
570	2545	42	-1
570	6128	42	1
570	11226	42	-1
570	6941	42	1
570	2211	42	-1
570	8793	42	1
570	9600	42	-1
570	8895	42	1
570	9398	42	-1
570	10455	42	1
570	7473	42	-1
570	10473	42	1
570	12460	42	-1
570	12274	42	1
570	8882	42	-1
735	2350	42	1
735	6347	42	-1
735	8640	42	1
735	2582	42	-1
985	2784	42	1
985	9311	42	-1
985	2823	42	1
985	1147	42	-1
985	3625	42	1
985	11427	42	-1
985	4340	42	1
985	3471	42	-1
985	4472	42	1
985	11192	42	-1
985	4854	42	1
985	8806	42	-1
985	5132	42	1
985	7290	42	-1
985	6073	42	1
985	8298	42	-1
985	6558	42	1
985	3121	42	-1
985	9862	42	1
985	7621	42	-1
1031	7118	42	1
1031	3697	42	-1
1083	2701	42	1
1083	8895	42	-1
1245	2082	42	1
1245	3125	42	-1
1278	1459	42	1
1278	3164	42	-1
1300	3395	42	1
1300	433	42	-1
1300	9757	42	1
1300	9548	42	-1
1546	835	42	1
1546	2898	42	-1
1546	2334	42	1
1546	7501	42	-1
1546	2701	42	1
1546	1085	42	-1
1546	2951	42	1
1546	2995	42	-1
1546	3070	42	1
1546	3941	42	-1
1546	5316	42	1
1546	9921	42	-1
1546	6330	42	1
1546	3234	42	-1
1546	9017	42	1
1546	2919	42	-1
1756	1221	42	1
1756	6832	42	-1
1756	1590	42	1
1756	7593	42	-1
1756	2021	42	1
1756	9199	42	-1
1756	3245	42	1
1756	10341	42	-1
1756	4472	42	1
1756	3288	42	-1
1834	3215	42	1
1834	8947	42	-1
1834	4449	42	1
1834	1451	42	-1
1834	8518	42	1
1834	8024	42	-1
1940	137	42	1
1940	2872	42	-1
2085	3625	42	1
2085	304	42	-1
2085	6931	42	1
2085	9743	42	-1
2085	7754	42	1
2085	2957	42	-1
2085	8060	42	1
2085	1147	42	-1
2085	9600	42	1
2085	4521	42	-1
2231	2021	42	1
2231	1108	42	-1
2556	1453	42	1
2556	4869	42	-1
2556	3371	42	1
2556	4878	42	-1
2556	4521	42	1
2556	4076	42	-1
2556	6183	42	1
2556	5132	42	-1
2556	7593	42	1
2556	5493	42	-1
2556	8209	42	1
2556	7519	42	-1
2556	8863	42	1
2556	5606	42	-1
2556	9411	42	1
2556	8568	42	-1
2644	6667	42	1
2644	5028	42	-1
2679	5350	42	1
2679	3281	42	-1
2700	1757	42	1
2700	4869	42	-1
2700	2459	42	1
2700	11552	42	-1
2700	3625	42	1
2700	6710	42	-1
2700	10878	42	1
2700	8617	42	-1
2907	10519	42	1
2907	1685	42	-1
2912	3236	42	1
2912	1366	42	-1
2912	6380	42	1
2912	3541	42	-1
2990	5539	42	1
2990	6662	42	-1
3452	2922	42	1
3452	3105	42	-1
3702	2021	42	1
3702	681	42	-1
3813	3874	42	1
3813	4472	42	-1
4044	431	42	1
4044	8863	42	-1
4044	11983	42	1
4044	6140	42	-1
4500	504	42	1
4500	3164	42	-1
4500	3234	42	1
4500	61	42	-1
4641	8060	42	1
4641	7751	42	-1
5207	1778	42	1
5207	3125	42	-1
5714	4420	42	1
5714	9398	42	-1
5763	3625	42	1
5763	3171	42	-1
6753	5235	42	1
6753	10899	42	-1
7887	2593	42	1
7887	10070	42	-1
8676	2459	42	1
8676	7621	42	-1
8676	7754	42	1
8676	61	42	-1
8676	11406	42	1
8676	12508	42	-1
59	141	43	1
59	384	43	-1
86	141	43	1
86	384	43	-1
115	141	43	1
115	384	43	-1
213	141	43	1
213	384	43	-1
231	141	43	1
231	384	43	-1
256	384	43	1
256	141	43	-1
332	141	43	1
332	384	43	-1
355	141	43	1
355	384	43	-1
367	141	43	1
367	384	43	-1
498	141	43	1
498	384	43	-1
505	141	43	1
505	384	43	-1
538	141	43	1
538	384	43	-1
651	141	43	1
651	384	43	-1
661	141	43	1
661	384	43	-1
665	141	43	1
665	384	43	-1
700	141	43	1
700	384	43	-1
730	141	43	1
730	384	43	-1
752	384	43	1
752	141	43	-1
758	141	43	1
758	384	43	-1
832	141	43	1
832	384	43	-1
876	141	43	1
876	384	43	-1
948	141	43	1
948	384	43	-1
996	141	43	1
996	384	43	-1
1010	141	43	1
1010	384	43	-1
1048	141	43	1
1048	384	43	-1
1114	141	43	1
1114	384	43	-1
1141	141	43	1
1141	384	43	-1
1174	141	43	1
1174	384	43	-1
1188	141	43	1
1188	384	43	-1
1221	141	43	1
1221	384	43	-1
1224	141	43	1
1224	384	43	-1
1267	141	43	1
1267	384	43	-1
1290	141	43	1
1290	384	43	-1
1337	141	43	1
1337	384	43	-1
1366	141	43	1
1366	384	43	-1
1408	141	43	1
1408	384	43	-1
1414	141	43	1
1414	384	43	-1
1423	384	43	1
1423	141	43	-1
1684	141	43	1
1684	384	43	-1
1701	141	43	1
1701	384	43	-1
1769	141	43	1
1769	384	43	-1
1782	141	43	1
1782	384	43	-1
1798	384	43	1
1798	141	43	-1
1841	384	43	1
1841	141	43	-1
1903	384	43	1
1903	141	43	-1
1906	141	43	1
1906	384	43	-1
1910	141	43	1
1910	384	43	-1
1918	141	43	1
1918	384	43	-1
1944	141	43	1
1944	384	43	-1
2053	384	43	1
2053	141	43	-1
2074	141	43	1
2074	384	43	-1
2078	141	43	1
2078	384	43	-1
2082	141	43	1
2082	384	43	-1
2314	384	43	1
2314	141	43	-1
2334	384	43	1
2334	141	43	-1
2353	141	43	1
2353	384	43	-1
2360	384	43	1
2360	141	43	-1
2379	384	43	1
2379	141	43	-1
2391	141	43	1
2391	384	43	-1
2422	141	43	1
2422	384	43	-1
2431	141	43	1
2431	384	43	-1
2466	141	43	1
